id,code,state_sat_code_char,township_sat_code_char,locality_sat_code_char
zip_sat_code_59,20058,AGU,,
zip_sat_code_60,20059,AGU,001,01
zip_sat_code_61,20060,AGU,001,01
zip_sat_code_62,20061,AGU,,
zip_sat_code_63,20062,AGU,,
zip_sat_code_64,20063,AGU,,
zip_sat_code_65,20064,AGU,001,01
zip_sat_code_66,20065,AGU,,
zip_sat_code_67,20066,AGU,,
zip_sat_code_68,20067,AGU,,
zip_sat_code_69,20068,AGU,,
zip_sat_code_70,20069,AGU,,
zip_sat_code_71,20070,AGU,001,01
zip_sat_code_72,20071,AGU,,
zip_sat_code_73,20072,AGU,,
zip_sat_code_74,20073,AGU,,
zip_sat_code_75,20074,AGU,,
zip_sat_code_76,20075,AGU,,
zip_sat_code_77,20076,AGU,,
zip_sat_code_78,20077,AGU,,
zip_sat_code_79,20078,AGU,001,01
zip_sat_code_80,20079,AGU,,
zip_sat_code_81,20080,AGU,001,01
zip_sat_code_82,20081,AGU,,
zip_sat_code_83,20082,AGU,,
zip_sat_code_84,20083,AGU,,
zip_sat_code_85,20084,AGU,,
zip_sat_code_86,20085,AGU,,
zip_sat_code_87,20086,AGU,,
zip_sat_code_88,20087,AGU,,
zip_sat_code_89,20088,AGU,,
zip_sat_code_90,20089,AGU,001,01
zip_sat_code_91,20090,AGU,,
zip_sat_code_92,20091,AGU,,
zip_sat_code_93,20092,AGU,,
zip_sat_code_94,20093,AGU,,
zip_sat_code_95,20094,AGU,,
zip_sat_code_96,20095,AGU,,
zip_sat_code_97,20096,AGU,,
zip_sat_code_98,20097,AGU,,
zip_sat_code_99,20098,AGU,,
zip_sat_code_100,20099,AGU,,
zip_sat_code_101,20100,AGU,001,01
zip_sat_code_102,20101,AGU,,
zip_sat_code_103,20102,AGU,,
zip_sat_code_104,20103,AGU,,
zip_sat_code_105,20104,AGU,,
zip_sat_code_106,20105,AGU,,
zip_sat_code_107,20106,AGU,,
zip_sat_code_108,20107,AGU,,
zip_sat_code_109,20108,AGU,,
zip_sat_code_110,20109,AGU,,
zip_sat_code_111,20110,AGU,001,01
zip_sat_code_112,20111,AGU,,
zip_sat_code_113,20112,AGU,,
zip_sat_code_114,20113,AGU,,
zip_sat_code_115,20114,AGU,,
zip_sat_code_116,20115,AGU,001,01
zip_sat_code_117,20116,AGU,001,01
zip_sat_code_118,20117,AGU,001,01
zip_sat_code_119,20118,AGU,001,01
zip_sat_code_120,20119,AGU,001,01
zip_sat_code_121,20120,AGU,001,01
zip_sat_code_122,20121,AGU,,
zip_sat_code_123,20122,AGU,,
zip_sat_code_124,20123,AGU,001,01
zip_sat_code_125,20124,AGU,001,01
zip_sat_code_126,20125,AGU,,
zip_sat_code_127,20126,AGU,001,
zip_sat_code_128,20127,AGU,001,01
zip_sat_code_129,20128,AGU,,
zip_sat_code_130,20129,AGU,001,01
zip_sat_code_131,20130,AGU,001,01
zip_sat_code_132,20131,AGU,,
zip_sat_code_133,20132,AGU,,
zip_sat_code_134,20133,AGU,,
zip_sat_code_135,20134,AGU,,
zip_sat_code_136,20135,AGU,001,01
zip_sat_code_137,20136,AGU,001,01
zip_sat_code_138,20137,AGU,001,01
zip_sat_code_139,20138,AGU,001,01
zip_sat_code_140,20139,AGU,,
zip_sat_code_141,20140,AGU,001,01
zip_sat_code_142,20141,AGU,,
zip_sat_code_143,20142,AGU,,
zip_sat_code_144,20143,AGU,,
zip_sat_code_145,20144,AGU,,
zip_sat_code_146,20145,AGU,,
zip_sat_code_147,20146,AGU,001,01
zip_sat_code_148,20147,AGU,,
zip_sat_code_149,20148,AGU,,
zip_sat_code_150,20149,AGU,001,01
zip_sat_code_151,20150,AGU,001,01
zip_sat_code_152,20151,AGU,,
zip_sat_code_153,20152,AGU,,
zip_sat_code_154,20153,AGU,,
zip_sat_code_155,20154,AGU,,
zip_sat_code_156,20155,AGU,,
zip_sat_code_157,20156,AGU,,
zip_sat_code_158,20157,AGU,001,01
zip_sat_code_159,20158,AGU,001,01
zip_sat_code_160,20159,AGU,001,01
zip_sat_code_161,20160,AGU,001,01
zip_sat_code_162,20161,AGU,,
zip_sat_code_163,20162,AGU,,
zip_sat_code_164,20163,AGU,,
zip_sat_code_165,20164,AGU,001,01
zip_sat_code_166,20165,AGU,,
zip_sat_code_167,20166,AGU,,
zip_sat_code_168,20167,AGU,,
zip_sat_code_169,20168,AGU,,
zip_sat_code_170,20169,AGU,001,01
zip_sat_code_171,20170,AGU,001,01
zip_sat_code_172,20171,AGU,,
zip_sat_code_173,20172,AGU,001,01
zip_sat_code_174,20173,AGU,,
zip_sat_code_175,20174,AGU,001,01
zip_sat_code_176,20175,AGU,001,01
zip_sat_code_177,20176,AGU,,
zip_sat_code_178,20177,AGU,001,01
zip_sat_code_179,20178,AGU,,
zip_sat_code_180,20179,AGU,001,01
zip_sat_code_181,20180,AGU,001,01
zip_sat_code_182,20181,AGU,,
zip_sat_code_183,20182,AGU,,
zip_sat_code_184,20183,AGU,,
zip_sat_code_185,20184,AGU,,
zip_sat_code_186,20185,AGU,,
zip_sat_code_187,20186,AGU,,
zip_sat_code_188,20187,AGU,,
zip_sat_code_189,20188,AGU,,
zip_sat_code_190,20189,AGU,,
zip_sat_code_191,20190,AGU,001,01
zip_sat_code_192,20191,AGU,,
zip_sat_code_193,20192,AGU,,
zip_sat_code_194,20193,AGU,,
zip_sat_code_195,20194,AGU,,
zip_sat_code_196,20195,AGU,,
zip_sat_code_197,20196,AGU,001,01
zip_sat_code_198,20197,AGU,,
zip_sat_code_199,20198,AGU,001,01
zip_sat_code_200,20199,AGU,001,01
zip_sat_code_201,20200,AGU,001,01
zip_sat_code_202,20201,AGU,,
zip_sat_code_203,20202,AGU,,
zip_sat_code_204,20203,AGU,,
zip_sat_code_205,20204,AGU,,
zip_sat_code_206,20205,AGU,001,01
zip_sat_code_207,20206,AGU,001,01
zip_sat_code_208,20207,AGU,001,01
zip_sat_code_209,20208,AGU,001,01
zip_sat_code_210,20209,AGU,,
zip_sat_code_211,20210,AGU,001,01
zip_sat_code_212,20211,AGU,,
zip_sat_code_213,20212,AGU,,
zip_sat_code_214,20213,AGU,,
zip_sat_code_215,20214,AGU,,
zip_sat_code_216,20215,AGU,,
zip_sat_code_217,20216,AGU,001,01
zip_sat_code_218,20217,AGU,001,01
zip_sat_code_219,20218,AGU,001,01
zip_sat_code_220,20219,AGU,001,01
zip_sat_code_221,20220,AGU,001,01
zip_sat_code_222,20221,AGU,,
zip_sat_code_223,20222,AGU,,
zip_sat_code_224,20223,AGU,,
zip_sat_code_225,20224,AGU,,
zip_sat_code_226,20225,AGU,,
zip_sat_code_227,20226,AGU,,
zip_sat_code_228,20227,AGU,,
zip_sat_code_229,20228,AGU,,
zip_sat_code_230,20229,AGU,001,01
zip_sat_code_231,20230,AGU,001,01
zip_sat_code_232,20231,AGU,,
zip_sat_code_233,20232,AGU,,
zip_sat_code_234,20233,AGU,,
zip_sat_code_235,20234,AGU,001,01
zip_sat_code_236,20235,AGU,001,01
zip_sat_code_237,20236,AGU,001,01
zip_sat_code_238,20237,AGU,001,01
zip_sat_code_239,20238,AGU,001,01
zip_sat_code_240,20239,AGU,001,01
zip_sat_code_241,20240,AGU,001,01
zip_sat_code_242,20241,AGU,,
zip_sat_code_243,20242,AGU,,
zip_sat_code_244,20243,AGU,,
zip_sat_code_245,20244,AGU,,
zip_sat_code_246,20245,AGU,,
zip_sat_code_247,20246,AGU,,
zip_sat_code_248,20247,AGU,001,01
zip_sat_code_249,20248,AGU,001,01
zip_sat_code_250,20249,AGU,001,01
zip_sat_code_251,20250,AGU,001,01
zip_sat_code_252,20251,AGU,,
zip_sat_code_253,20252,AGU,,
zip_sat_code_254,20253,AGU,,
zip_sat_code_255,20254,AGU,,
zip_sat_code_256,20255,AGU,001,01
zip_sat_code_257,20256,AGU,001,01
zip_sat_code_258,20257,AGU,001,01
zip_sat_code_259,20258,AGU,,
zip_sat_code_260,20259,AGU,001,01
zip_sat_code_261,20260,AGU,001,01
zip_sat_code_262,20261,AGU,,
zip_sat_code_263,20262,AGU,,
zip_sat_code_264,20263,AGU,001,01
zip_sat_code_265,20264,AGU,001,01
zip_sat_code_266,20265,AGU,001,01
zip_sat_code_267,20266,AGU,001,01
zip_sat_code_268,20267,AGU,001,01
zip_sat_code_269,20268,AGU,001,01
zip_sat_code_270,20269,AGU,001,01
zip_sat_code_271,20270,AGU,001,01
zip_sat_code_272,20271,AGU,,
zip_sat_code_273,20272,AGU,,
zip_sat_code_274,20273,AGU,,
zip_sat_code_275,20274,AGU,,
zip_sat_code_276,20275,AGU,,
zip_sat_code_277,20276,AGU,001,01
zip_sat_code_278,20277,AGU,001,01
zip_sat_code_279,20278,AGU,001,01
zip_sat_code_280,20279,AGU,,
zip_sat_code_281,20280,AGU,001,01
zip_sat_code_282,20281,AGU,,
zip_sat_code_283,20282,AGU,,
zip_sat_code_284,20283,AGU,001,01
zip_sat_code_285,20284,AGU,001,01
zip_sat_code_286,20285,AGU,001,01
zip_sat_code_287,20286,AGU,001,01
zip_sat_code_288,20287,AGU,001,01
zip_sat_code_289,20288,AGU,001,01
zip_sat_code_290,20289,AGU,001,01
zip_sat_code_291,20290,AGU,001,01
zip_sat_code_292,20291,AGU,001,01
zip_sat_code_293,20292,AGU,,
zip_sat_code_294,20293,AGU,,
zip_sat_code_295,20294,AGU,,
zip_sat_code_296,20295,AGU,,
zip_sat_code_297,20296,AGU,001,01
zip_sat_code_298,20297,AGU,001,01
zip_sat_code_299,20298,AGU,001,
zip_sat_code_300,20299,AGU,001,01
zip_sat_code_301,20300,AGU,011,03
zip_sat_code_302,20301,AGU,,
zip_sat_code_303,20302,AGU,,
zip_sat_code_304,20303,AGU,011,03
zip_sat_code_305,20304,AGU,011,03
zip_sat_code_306,20305,AGU,011,03
zip_sat_code_307,20306,AGU,,
zip_sat_code_308,20307,AGU,,
zip_sat_code_309,20308,AGU,,
zip_sat_code_310,20309,AGU,,
zip_sat_code_311,20310,AGU,001,
zip_sat_code_312,20311,AGU,001,
zip_sat_code_313,20312,AGU,,
zip_sat_code_314,20313,AGU,001,
zip_sat_code_315,20314,AGU,001,
zip_sat_code_316,20315,AGU,001,
zip_sat_code_317,20316,AGU,001,
zip_sat_code_318,20317,AGU,001,
zip_sat_code_319,20318,AGU,,
zip_sat_code_320,20319,AGU,001,
zip_sat_code_321,20320,AGU,001,
zip_sat_code_322,20321,AGU,001,
zip_sat_code_323,20322,AGU,001,
zip_sat_code_324,20323,AGU,001,
zip_sat_code_325,20324,AGU,001,
zip_sat_code_326,20325,AGU,,
zip_sat_code_327,20326,AGU,001,
zip_sat_code_328,20327,AGU,,
zip_sat_code_329,20328,AGU,001,
zip_sat_code_330,20329,AGU,001,
zip_sat_code_331,20330,AGU,010,
zip_sat_code_332,20331,AGU,,
zip_sat_code_333,20332,AGU,,
zip_sat_code_334,20333,AGU,010,
zip_sat_code_335,20334,AGU,010,
zip_sat_code_336,20335,AGU,010,
zip_sat_code_337,20336,AGU,010,
zip_sat_code_338,20337,AGU,010,
zip_sat_code_339,20338,AGU,010,
zip_sat_code_340,20339,AGU,010,
zip_sat_code_341,20340,AGU,001,
zip_sat_code_342,20341,AGU,001,
zip_sat_code_343,20342,AGU,001,
zip_sat_code_344,20343,AGU,,
zip_sat_code_345,20344,AGU,001,
zip_sat_code_346,20345,AGU,001,
zip_sat_code_347,20346,AGU,001,
zip_sat_code_348,20347,AGU,,
zip_sat_code_349,20348,AGU,001,
zip_sat_code_350,20349,AGU,001,
zip_sat_code_351,20350,AGU,011,
zip_sat_code_352,20351,AGU,,
zip_sat_code_353,20352,AGU,,
zip_sat_code_354,20353,AGU,011,
zip_sat_code_355,20354,AGU,,
zip_sat_code_356,20355,AGU,011,
zip_sat_code_357,20356,AGU,011,
zip_sat_code_358,20357,AGU,011,
zip_sat_code_359,20358,AGU,011,
zip_sat_code_360,20359,AGU,,
zip_sat_code_361,20360,AGU,,
zip_sat_code_362,20361,AGU,,
zip_sat_code_363,20362,AGU,,
zip_sat_code_364,20363,AGU,001,
zip_sat_code_365,20364,AGU,001,
zip_sat_code_366,20365,AGU,,
zip_sat_code_367,20366,AGU,001,
zip_sat_code_368,20367,AGU,001,
zip_sat_code_369,20368,AGU,,
zip_sat_code_370,20369,AGU,001,
zip_sat_code_371,20370,AGU,001,
zip_sat_code_372,20371,AGU,001,
zip_sat_code_373,20372,AGU,001,
zip_sat_code_374,20373,AGU,001,
zip_sat_code_375,20374,AGU,,
zip_sat_code_376,20375,AGU,001,
zip_sat_code_377,20376,AGU,001,
zip_sat_code_378,20377,AGU,001,
zip_sat_code_379,20378,AGU,,
zip_sat_code_380,20379,AGU,001,
zip_sat_code_381,20380,AGU,,
zip_sat_code_382,20381,AGU,,
zip_sat_code_383,20382,AGU,,
zip_sat_code_384,20383,AGU,,
zip_sat_code_385,20384,AGU,001,
zip_sat_code_386,20385,AGU,001,
zip_sat_code_387,20386,AGU,001,
zip_sat_code_388,20387,AGU,,
zip_sat_code_389,20388,AGU,,
zip_sat_code_390,20389,AGU,001,
zip_sat_code_391,20390,AGU,001,
zip_sat_code_392,20391,AGU,001,
zip_sat_code_393,20392,AGU,001,
zip_sat_code_394,20393,AGU,001,
zip_sat_code_395,20394,AGU,001,
zip_sat_code_396,20395,AGU,001,
zip_sat_code_397,20396,AGU,001,
zip_sat_code_398,20397,AGU,,
zip_sat_code_399,20398,AGU,,
zip_sat_code_400,20399,AGU,001,
zip_sat_code_401,20400,AGU,007,06
zip_sat_code_402,20401,AGU,,
zip_sat_code_403,20402,AGU,,
zip_sat_code_404,20403,AGU,007,06
zip_sat_code_405,20404,AGU,007,06
zip_sat_code_406,20405,AGU,007,06
zip_sat_code_407,20406,AGU,007,06
zip_sat_code_408,20407,AGU,,
zip_sat_code_409,20408,AGU,,
zip_sat_code_410,20409,AGU,,
zip_sat_code_411,20410,AGU,007,06
zip_sat_code_412,20411,AGU,,
zip_sat_code_413,20412,AGU,,
zip_sat_code_414,20413,AGU,,
zip_sat_code_415,20414,AGU,007,06
zip_sat_code_416,20415,AGU,007,06
zip_sat_code_417,20416,AGU,007,06
zip_sat_code_418,20417,AGU,007,06
zip_sat_code_419,20418,AGU,,
zip_sat_code_420,20419,AGU,,
zip_sat_code_421,20420,AGU,007,
zip_sat_code_422,20421,AGU,,
zip_sat_code_423,20422,AGU,,
zip_sat_code_424,20423,AGU,007,
zip_sat_code_425,20424,AGU,007,
zip_sat_code_426,20425,AGU,007,
zip_sat_code_427,20426,AGU,007,
zip_sat_code_428,20427,AGU,007,
zip_sat_code_429,20428,AGU,,
zip_sat_code_430,20429,AGU,,
zip_sat_code_431,20430,AGU,007,
zip_sat_code_432,20431,AGU,,
zip_sat_code_433,20432,AGU,,
zip_sat_code_434,20433,AGU,,
zip_sat_code_435,20434,AGU,007,
zip_sat_code_436,20435,AGU,007,
zip_sat_code_437,20436,AGU,007,
zip_sat_code_438,20437,AGU,007,
zip_sat_code_439,20438,AGU,,
zip_sat_code_440,20439,AGU,,
zip_sat_code_441,20440,AGU,007,
zip_sat_code_442,20441,AGU,,
zip_sat_code_443,20442,AGU,,
zip_sat_code_444,20443,AGU,,
zip_sat_code_445,20444,AGU,007,
zip_sat_code_446,20445,AGU,007,
zip_sat_code_447,20446,AGU,007,
zip_sat_code_448,20447,AGU,007,
zip_sat_code_449,20448,AGU,,
zip_sat_code_450,20449,AGU,,
zip_sat_code_451,20450,AGU,007,
zip_sat_code_452,20451,AGU,,
zip_sat_code_453,20452,AGU,,
zip_sat_code_454,20453,AGU,,
zip_sat_code_455,20454,AGU,007,
zip_sat_code_456,20455,AGU,,
zip_sat_code_457,20456,AGU,007,
zip_sat_code_458,20457,AGU,007,
zip_sat_code_459,20458,AGU,,
zip_sat_code_460,20459,AGU,,
zip_sat_code_461,20460,AGU,004,09
zip_sat_code_462,20461,AGU,,
zip_sat_code_463,20462,AGU,004,09
zip_sat_code_464,20463,AGU,,
zip_sat_code_465,20464,AGU,,
zip_sat_code_466,20465,AGU,,
zip_sat_code_467,20466,AGU,004,09
zip_sat_code_468,20467,AGU,004,09
zip_sat_code_469,20468,AGU,004,09
zip_sat_code_470,20469,AGU,004,09
zip_sat_code_471,20470,AGU,004,
zip_sat_code_472,20471,AGU,,
zip_sat_code_473,20472,AGU,004,
zip_sat_code_474,20473,AGU,,
zip_sat_code_475,20474,AGU,,
zip_sat_code_476,20475,AGU,,
zip_sat_code_477,20476,AGU,004,
zip_sat_code_478,20477,AGU,,
zip_sat_code_479,20478,AGU,004,
zip_sat_code_480,20479,AGU,,
zip_sat_code_481,20480,AGU,,
zip_sat_code_482,20481,AGU,,
zip_sat_code_483,20482,AGU,,
zip_sat_code_484,20483,AGU,,
zip_sat_code_485,20484,AGU,,
zip_sat_code_486,20485,AGU,,
zip_sat_code_487,20486,AGU,,
zip_sat_code_488,20487,AGU,,
zip_sat_code_489,20488,AGU,,
zip_sat_code_490,20489,AGU,,
zip_sat_code_491,20490,AGU,,
zip_sat_code_492,20491,AGU,,
zip_sat_code_493,20492,AGU,,
zip_sat_code_494,20493,AGU,,
zip_sat_code_495,20494,AGU,,
zip_sat_code_496,20495,AGU,,
zip_sat_code_497,20496,AGU,,
zip_sat_code_498,20497,AGU,,
zip_sat_code_499,20498,AGU,,
zip_sat_code_500,20499,AGU,,
zip_sat_code_501,20500,AGU,008,
zip_sat_code_502,20501,AGU,008,
zip_sat_code_503,20502,AGU,008,
zip_sat_code_504,20503,AGU,008,
zip_sat_code_505,20504,AGU,008,
zip_sat_code_506,20505,AGU,,
zip_sat_code_507,20506,AGU,008,
zip_sat_code_508,20507,AGU,,
zip_sat_code_509,20508,AGU,008,
zip_sat_code_510,20509,AGU,,
zip_sat_code_511,20510,AGU,008,
zip_sat_code_512,20511,AGU,,
zip_sat_code_513,20512,AGU,,
zip_sat_code_514,20513,AGU,,
zip_sat_code_515,20514,AGU,,
zip_sat_code_516,20515,AGU,,
zip_sat_code_517,20516,AGU,008,
zip_sat_code_518,20517,AGU,,
zip_sat_code_519,20518,AGU,,
zip_sat_code_520,20519,AGU,,
zip_sat_code_521,20520,AGU,008,
zip_sat_code_522,20521,AGU,,
zip_sat_code_523,20522,AGU,,
zip_sat_code_524,20523,AGU,,
zip_sat_code_525,20524,AGU,,
zip_sat_code_526,20525,AGU,008,
zip_sat_code_527,20526,AGU,,
zip_sat_code_528,20527,AGU,,
zip_sat_code_529,20528,AGU,,
zip_sat_code_530,20529,AGU,,
zip_sat_code_531,20530,AGU,008,
zip_sat_code_532,20531,AGU,,
zip_sat_code_533,20532,AGU,,
zip_sat_code_534,20533,AGU,,
zip_sat_code_535,20534,AGU,008,
zip_sat_code_536,20535,AGU,,
zip_sat_code_537,20536,AGU,,
zip_sat_code_538,20537,AGU,,
zip_sat_code_539,20538,AGU,008,
zip_sat_code_540,20539,AGU,,
zip_sat_code_541,20540,AGU,008,
zip_sat_code_542,20541,AGU,,
zip_sat_code_543,20542,AGU,,
zip_sat_code_544,20543,AGU,,
zip_sat_code_545,20544,AGU,,
zip_sat_code_546,20545,AGU,008,
zip_sat_code_547,20546,AGU,,
zip_sat_code_548,20547,AGU,,
zip_sat_code_549,20548,AGU,,
zip_sat_code_550,20549,AGU,,
zip_sat_code_551,20550,AGU,008,
zip_sat_code_552,20551,AGU,,
zip_sat_code_553,20552,AGU,,
zip_sat_code_554,20553,AGU,,
zip_sat_code_555,20554,AGU,,
zip_sat_code_556,20555,AGU,,
zip_sat_code_557,20556,AGU,,
zip_sat_code_558,20557,AGU,,
zip_sat_code_559,20558,AGU,,
zip_sat_code_560,20559,AGU,,
zip_sat_code_561,20560,AGU,008,
zip_sat_code_562,20561,AGU,,
zip_sat_code_563,20562,AGU,,
zip_sat_code_564,20563,AGU,,
zip_sat_code_565,20564,AGU,008,
zip_sat_code_566,20565,AGU,,
zip_sat_code_567,20566,AGU,,
zip_sat_code_568,20567,AGU,008,
zip_sat_code_569,20568,AGU,,
zip_sat_code_570,20569,AGU,,
zip_sat_code_571,20570,AGU,008,
zip_sat_code_572,20571,AGU,,
zip_sat_code_573,20572,AGU,,
zip_sat_code_574,20573,AGU,,
zip_sat_code_575,20574,AGU,008,
zip_sat_code_576,20575,AGU,,
zip_sat_code_577,20576,AGU,008,
zip_sat_code_578,20577,AGU,,
zip_sat_code_579,20578,AGU,008,
zip_sat_code_580,20579,AGU,,
zip_sat_code_581,20580,AGU,008,
zip_sat_code_582,20581,AGU,,
zip_sat_code_583,20582,AGU,,
zip_sat_code_584,20583,AGU,,
zip_sat_code_585,20584,AGU,008,
zip_sat_code_586,20585,AGU,,
zip_sat_code_587,20586,AGU,,
zip_sat_code_588,20587,AGU,,
zip_sat_code_589,20588,AGU,,
zip_sat_code_590,20589,AGU,,
zip_sat_code_591,20590,AGU,008,
zip_sat_code_592,20591,AGU,,
zip_sat_code_593,20592,AGU,,
zip_sat_code_594,20593,AGU,,
zip_sat_code_595,20594,AGU,,
zip_sat_code_596,20595,AGU,,
zip_sat_code_597,20596,AGU,,
zip_sat_code_598,20597,AGU,,
zip_sat_code_599,20598,AGU,,
zip_sat_code_600,20599,AGU,,
zip_sat_code_601,20600,AGU,009,08
zip_sat_code_602,20601,AGU,,
zip_sat_code_603,20602,AGU,009,08
zip_sat_code_604,20603,AGU,009,08
zip_sat_code_605,20604,AGU,009,08
zip_sat_code_606,20605,AGU,009,08
zip_sat_code_607,20606,AGU,,
zip_sat_code_608,20607,AGU,009,08
zip_sat_code_609,20608,AGU,009,08
zip_sat_code_610,20609,AGU,,
zip_sat_code_611,20610,AGU,009,
zip_sat_code_612,20611,AGU,,
zip_sat_code_613,20612,AGU,009,
zip_sat_code_614,20613,AGU,009,
zip_sat_code_615,20614,AGU,009,
zip_sat_code_616,20615,AGU,009,
zip_sat_code_617,20616,AGU,009,
zip_sat_code_618,20617,AGU,,
zip_sat_code_619,20618,AGU,,
zip_sat_code_620,20619,AGU,,
zip_sat_code_621,20620,AGU,009,
zip_sat_code_622,20621,AGU,,
zip_sat_code_623,20622,AGU,009,
zip_sat_code_624,20623,AGU,,
zip_sat_code_625,20624,AGU,,
zip_sat_code_626,20625,AGU,,
zip_sat_code_627,20626,AGU,,
zip_sat_code_628,20627,AGU,,
zip_sat_code_629,20628,AGU,,
zip_sat_code_630,20629,AGU,,
zip_sat_code_631,20630,AGU,,
zip_sat_code_632,20631,AGU,,
zip_sat_code_633,20632,AGU,,
zip_sat_code_634,20633,AGU,,
zip_sat_code_635,20634,AGU,009,
zip_sat_code_636,20635,AGU,,
zip_sat_code_637,20636,AGU,,
zip_sat_code_638,20637,AGU,009,
zip_sat_code_639,20638,AGU,,
zip_sat_code_640,20639,AGU,,
zip_sat_code_641,20641,AGU,,
zip_sat_code_642,20642,AGU,,
zip_sat_code_643,20643,AGU,,
zip_sat_code_644,20644,AGU,,
zip_sat_code_645,20645,AGU,009,
zip_sat_code_646,20646,AGU,,
zip_sat_code_647,20647,AGU,,
zip_sat_code_648,20648,AGU,,
zip_sat_code_649,20649,AGU,,
zip_sat_code_650,20650,AGU,009,
zip_sat_code_651,20651,AGU,,
zip_sat_code_652,20652,AGU,,
zip_sat_code_653,20653,AGU,,
zip_sat_code_654,20654,AGU,009,
zip_sat_code_655,20655,AGU,,
zip_sat_code_656,20656,AGU,009,
zip_sat_code_657,20657,AGU,009,
zip_sat_code_658,20658,AGU,009,
zip_sat_code_659,20659,AGU,009,
zip_sat_code_660,20660,AGU,,
zip_sat_code_661,20661,AGU,,
zip_sat_code_662,20662,AGU,,
zip_sat_code_663,20663,AGU,006,
zip_sat_code_664,20664,AGU,006,
zip_sat_code_665,20665,AGU,006,
zip_sat_code_666,20666,AGU,006,
zip_sat_code_667,20667,AGU,006,
zip_sat_code_668,20668,AGU,006,
zip_sat_code_669,20669,AGU,,
zip_sat_code_670,20670,AGU,006,05
zip_sat_code_671,20671,AGU,,
zip_sat_code_672,20672,AGU,,
zip_sat_code_673,20673,AGU,006,05
zip_sat_code_674,20674,AGU,006,05
zip_sat_code_675,20675,AGU,006,05
zip_sat_code_676,20676,AGU,006,05
zip_sat_code_677,20677,AGU,006,05
zip_sat_code_678,20678,AGU,006,05
zip_sat_code_679,20679,AGU,,
zip_sat_code_680,20680,AGU,006,
zip_sat_code_681,20681,AGU,,
zip_sat_code_682,20682,AGU,,
zip_sat_code_683,20683,AGU,006,
zip_sat_code_684,20684,AGU,006,
zip_sat_code_685,20685,AGU,,
zip_sat_code_686,20686,AGU,006,
zip_sat_code_687,20687,AGU,006,
zip_sat_code_688,20688,AGU,,
zip_sat_code_689,20689,AGU,,
zip_sat_code_690,20690,AGU,,
zip_sat_code_691,20691,AGU,,
zip_sat_code_692,20692,AGU,,
zip_sat_code_693,20693,AGU,,
zip_sat_code_694,20694,AGU,,
zip_sat_code_695,20695,AGU,,
zip_sat_code_696,20696,AGU,,
zip_sat_code_697,20697,AGU,,
zip_sat_code_698,20698,AGU,,
zip_sat_code_699,20699,AGU,,
zip_sat_code_700,20700,AGU,002,
zip_sat_code_701,20701,AGU,,
zip_sat_code_702,20702,AGU,,
zip_sat_code_703,20703,AGU,,
zip_sat_code_704,20704,AGU,002,
zip_sat_code_705,20705,AGU,002,
zip_sat_code_706,20706,AGU,,
zip_sat_code_707,20707,AGU,,
zip_sat_code_708,20708,AGU,002,
zip_sat_code_709,20709,AGU,002,
