id,aduana_char,name,ejercicio,cantidad
sat_patente_178,30,627,2017,999999
sat_patente_179,48,636,2007,000986
sat_patente_180,48,636,2008,000804
sat_patente_181,43,693,2007,000072
sat_patente_182,43,693,2008,800128
sat_patente_183,43,693,2009,000083
sat_patente_184,14,699,2015,000076
sat_patente_185,18,699,2007,000218
sat_patente_186,18,699,2008,000188
sat_patente_187,18,699,2009,999999
sat_patente_188,18,699,2010,000294
sat_patente_189,18,699,2011,000204
sat_patente_190,18,699,2012,000285
sat_patente_191,18,699,2013,000324
sat_patente_192,18,699,2014,000172
sat_patente_193,18,699,2015,000280
sat_patente_194,18,699,2016,000303
sat_patente_195,18,699,2017,999999
sat_patente_196,23,700,2007,004759
sat_patente_197,23,700,2008,004925
sat_patente_198,23,700,2009,005456
sat_patente_199,23,700,2010,005419
sat_patente_200,23,700,2011,005291
sat_patente_201,23,700,2012,005263
sat_patente_202,23,700,2013,005312
sat_patente_203,23,700,2014,005680
sat_patente_204,23,700,2015,005765
sat_patente_205,23,700,2016,001057
sat_patente_206,05,706,2014,006365
sat_patente_207,05,706,2015,006005
sat_patente_208,05,706,2016,005775
sat_patente_209,05,706,2017,999999
sat_patente_210,06,706,2015,000009
sat_patente_211,06,706,2016,000053
sat_patente_212,28,706,2007,002470
sat_patente_213,28,706,2008,010034
sat_patente_214,28,706,2009,001613
sat_patente_215,28,706,2010,001611
sat_patente_216,28,706,2011,001582
sat_patente_217,28,706,2012,001702
sat_patente_218,28,706,2013,001312
sat_patente_219,28,706,2014,001277
sat_patente_220,28,706,2015,001343
sat_patente_221,28,706,2016,001375
sat_patente_222,28,706,2017,999999
sat_patente_223,53,706,2012,000137
sat_patente_224,53,706,2013,000180
sat_patente_225,53,706,2014,000111
sat_patente_226,53,706,2015,000004
sat_patente_227,53,706,2016,000001
sat_patente_228,43,743,2007,000699
sat_patente_229,43,743,2008,000730
sat_patente_230,43,743,2009,000890
sat_patente_231,43,743,2010,000916
sat_patente_232,43,743,2011,001038
sat_patente_233,43,743,2012,000946
sat_patente_234,43,743,2013,000951
sat_patente_235,43,743,2014,001032
sat_patente_236,43,743,2015,001069
sat_patente_237,43,743,2016,001046
sat_patente_238,43,743,2017,999999
sat_patente_239,43,750,2007,000632
sat_patente_240,43,750,2008,000367
sat_patente_241,43,801,2007,000720
sat_patente_242,43,801,2008,000527
sat_patente_243,43,801,2009,000346
sat_patente_244,43,801,2010,000225
sat_patente_245,43,801,2011,000208
sat_patente_246,43,801,2012,000217
sat_patente_247,43,801,2013,000211
sat_patente_248,43,801,2014,000233
sat_patente_249,43,801,2015,000236
sat_patente_250,43,801,2016,000263
sat_patente_251,43,801,2017,999999
sat_patente_252,17,805,2007,010604
sat_patente_253,17,805,2008,906983
sat_patente_254,17,805,2009,009347
sat_patente_255,17,805,2010,009825
sat_patente_256,17,805,2011,007333
sat_patente_257,17,805,2012,004564
sat_patente_258,17,805,2013,033831
sat_patente_259,17,805,2014,005191
sat_patente_260,17,805,2015,004196
sat_patente_261,17,805,2016,602830
sat_patente_262,17,805,2017,999999
sat_patente_263,43,811,2007,001651
sat_patente_264,43,811,2008,001574
sat_patente_265,43,811,2009,900692
sat_patente_266,43,811,2010,000384
sat_patente_267,43,814,2007,001170
sat_patente_268,43,814,2008,000942
sat_patente_269,43,814,2009,000752
sat_patente_270,43,814,2010,000333
sat_patente_271,43,814,2011,000514
sat_patente_272,43,814,2012,000535
sat_patente_273,43,814,2013,000543
sat_patente_274,43,814,2014,000558
sat_patente_275,43,814,2015,000405
sat_patente_276,43,814,2016,600021
sat_patente_277,43,814,2017,999999
sat_patente_278,43,820,2007,002021
sat_patente_279,43,820,2008,002503
sat_patente_280,43,820,2009,000819
sat_patente_281,07,823,2007,001189
sat_patente_282,07,823,2008,001133
sat_patente_283,07,823,2009,000868
sat_patente_284,07,823,2010,000825
sat_patente_285,07,823,2011,000906
sat_patente_286,07,823,2012,000932
sat_patente_287,07,823,2013,000958
sat_patente_288,07,823,2014,000960
sat_patente_289,07,823,2015,002206
sat_patente_290,07,823,2016,001922
sat_patente_291,07,823,2017,999999
sat_patente_292,07,845,2007,243159
sat_patente_293,07,845,2008,902553
sat_patente_294,07,845,2009,999998
sat_patente_295,07,845,2010,030201
sat_patente_296,17,849,2007,025047
sat_patente_297,17,849,2008,030547
sat_patente_298,17,849,2009,056478
sat_patente_299,17,849,2010,024939
sat_patente_300,17,849,2011,021798
sat_patente_301,17,849,2012,023763
sat_patente_302,17,849,2013,025373
sat_patente_303,17,849,2014,026730
sat_patente_304,17,849,2015,026106
sat_patente_305,17,849,2016,029353
sat_patente_306,17,849,2017,999999
sat_patente_307,23,888,2007,003858
sat_patente_308,23,888,2008,003797
sat_patente_309,23,888,2009,002911
sat_patente_310,23,888,2010,002903
sat_patente_311,23,888,2011,000847
sat_patente_312,23,888,2012,001137
sat_patente_313,23,888,2013,002647
sat_patente_314,23,888,2014,002508
sat_patente_315,23,888,2015,005049
sat_patente_316,23,888,2016,000105
sat_patente_317,19,897,2007,015232
sat_patente_318,19,897,2008,019966
sat_patente_319,19,897,2009,020005
sat_patente_320,07,926,2012,006422
sat_patente_321,07,926,2013,075474
sat_patente_322,07,926,2014,078132
sat_patente_323,07,926,2015,018231
sat_patente_324,19,926,2013,010447
sat_patente_325,19,926,2014,011320
sat_patente_326,19,926,2015,002777
sat_patente_327,24,926,2014,004949
sat_patente_328,24,926,2015,001354
sat_patente_329,33,926,2014,003044
sat_patente_330,33,926,2015,000612
sat_patente_331,53,965,2007,001119
sat_patente_332,53,965,2008,880030
sat_patente_333,53,965,2009,000866
sat_patente_334,53,965,2010,001237
sat_patente_335,53,965,2011,100023
sat_patente_336,53,965,2012,001562
sat_patente_337,53,965,2013,214891
sat_patente_338,53,965,2014,008795
sat_patente_339,53,965,2015,896312
sat_patente_340,53,965,2016,001361
sat_patente_341,53,965,2017,999999
sat_patente_342,43,970,2007,001502
sat_patente_343,43,970,2008,800742
sat_patente_344,43,970,2009,000251
sat_patente_345,07,973,2007,004636
sat_patente_346,07,973,2008,007831
sat_patente_347,07,973,2009,802087
sat_patente_348,07,973,2010,008693
sat_patente_349,07,973,2011,010728
sat_patente_350,07,973,2012,010758
sat_patente_351,07,973,2013,101481
sat_patente_352,07,973,2014,009445
sat_patente_353,07,973,2015,008819
sat_patente_354,07,973,2016,007032
sat_patente_355,07,973,2017,999999
sat_patente_356,51,973,2016,020001
sat_patente_357,84,973,2016,000211
sat_patente_358,84,973,2017,999999
sat_patente_359,24,1027,2007,002487
sat_patente_360,24,1027,2008,888888
sat_patente_361,24,1027,2009,000695
sat_patente_362,24,1029,2007,055694
sat_patente_363,24,1029,2008,060050
sat_patente_364,24,1029,2009,999910
sat_patente_365,24,1029,2010,702286
sat_patente_366,24,1029,2011,001832
sat_patente_367,24,1029,2012,000053
sat_patente_368,24,1029,2013,050000
sat_patente_369,24,1029,2014,000349
sat_patente_370,24,1029,2015,000380
sat_patente_371,24,1029,2016,000668
sat_patente_372,24,1029,2017,999999
sat_patente_373,16,1031,2012,000208
sat_patente_374,16,1031,2013,000433
sat_patente_375,16,1031,2014,000307
sat_patente_376,16,1031,2015,000524
sat_patente_377,16,1031,2016,000380
sat_patente_378,16,1031,2017,999999
sat_patente_379,30,1031,2007,028326
sat_patente_380,30,1031,2008,045749
sat_patente_381,30,1031,2009,004555
sat_patente_382,30,1031,2010,005704
sat_patente_383,30,1031,2011,005252
sat_patente_384,30,1031,2012,004303
sat_patente_385,30,1031,2013,008946
sat_patente_386,30,1031,2014,004715
sat_patente_387,30,1031,2015,006148
sat_patente_388,30,1031,2016,009399
sat_patente_389,30,1031,2017,999999
sat_patente_390,07,1033,2007,011150
sat_patente_391,07,1033,2008,071401
sat_patente_392,07,1033,2009,002403
sat_patente_393,07,1033,2010,107407
sat_patente_394,39,1036,2012,000032
sat_patente_395,39,1036,2013,002309
sat_patente_396,39,1036,2014,001193
sat_patente_397,39,1036,2016,000029
sat_patente_398,40,1036,2007,024339
sat_patente_399,40,1036,2008,015331
sat_patente_400,40,1036,2009,005251
sat_patente_401,40,1036,2010,003169
sat_patente_402,40,1036,2011,004817
sat_patente_403,40,1036,2012,001484
sat_patente_404,40,1036,2013,000667
sat_patente_405,40,1036,2014,001783
sat_patente_406,40,1036,2015,008552
sat_patente_407,40,1036,2016,004997
sat_patente_408,19,1038,2014,000002
sat_patente_409,19,1038,2015,002300
sat_patente_410,19,1038,2016,001538
sat_patente_411,25,1038,2016,000001
sat_patente_412,39,1038,2015,006490
sat_patente_413,39,1038,2016,002665
sat_patente_414,40,1038,2007,009285
sat_patente_415,40,1038,2008,011279
sat_patente_416,40,1038,2009,004208
sat_patente_417,40,1038,2010,002570
sat_patente_418,40,1038,2011,005800
sat_patente_419,40,1038,2012,006998
sat_patente_420,40,1038,2013,010767
sat_patente_421,40,1038,2014,012151
sat_patente_422,40,1038,2015,027125
sat_patente_423,40,1038,2016,016920
sat_patente_424,40,1039,2007,005634
sat_patente_425,40,1039,2008,006383
sat_patente_426,40,1039,2009,002969
sat_patente_427,40,1039,2010,002037
sat_patente_428,40,1039,2011,003120
sat_patente_429,40,1039,2012,001921
sat_patente_430,40,1039,2013,002033
sat_patente_431,40,1039,2014,006527
sat_patente_432,40,1039,2015,018279
sat_patente_433,40,1039,2016,003125
sat_patente_434,47,1039,2016,000104
sat_patente_435,11,1040,2013,000111
sat_patente_436,11,1040,2014,000276
sat_patente_437,11,1040,2016,000051
sat_patente_438,11,1040,2017,999999
sat_patente_439,19,1040,2014,000018
sat_patente_440,39,1040,2013,000107
sat_patente_441,39,1040,2014,004583
sat_patente_442,40,1040,2007,014599
sat_patente_443,40,1040,2008,012560
sat_patente_444,40,1040,2009,005191
sat_patente_445,40,1040,2010,004069
sat_patente_446,40,1040,2011,007750
sat_patente_447,40,1040,2012,005289
sat_patente_448,40,1040,2013,006004
sat_patente_449,40,1040,2014,004995
sat_patente_450,40,1040,2016,000003
sat_patente_451,40,1040,2017,999999
sat_patente_452,19,1041,2008,001473
sat_patente_453,19,1041,2009,000196
sat_patente_454,19,1041,2010,027001
sat_patente_455,19,1041,2011,018528
sat_patente_456,19,1041,2012,023687
sat_patente_457,19,1041,2013,009296
sat_patente_458,33,1041,2008,002509
sat_patente_459,33,1041,2009,005434
sat_patente_460,33,1041,2010,014444
sat_patente_461,33,1041,2011,008753
sat_patente_462,33,1041,2012,007363
sat_patente_463,33,1041,2013,002984
sat_patente_464,39,1041,2010,000200
sat_patente_465,39,1041,2011,003135
sat_patente_466,39,1041,2012,004557
sat_patente_467,39,1041,2013,006707
sat_patente_468,40,1041,2010,000979
sat_patente_469,40,1041,2011,000001
sat_patente_470,40,1041,2013,000529
sat_patente_471,19,1042,2007,023078
sat_patente_472,19,1042,2008,011402
sat_patente_473,19,1042,2009,002680
sat_patente_474,19,1042,2010,002143
sat_patente_475,33,1042,2007,000165
sat_patente_476,33,1042,2008,000040
sat_patente_477,33,1042,2010,008062
sat_patente_478,40,1042,2010,001936
sat_patente_479,47,1051,2007,001471
sat_patente_480,47,1051,2008,001258
sat_patente_481,47,1051,2009,001253
sat_patente_482,47,1051,2010,001783
sat_patente_483,47,1051,2011,001713
sat_patente_484,47,1051,2012,001944
sat_patente_485,47,1051,2013,001516
sat_patente_486,47,1051,2014,001562
sat_patente_487,47,1051,2015,001600
sat_patente_488,47,1051,2016,999999
sat_patente_489,47,1051,2016,001607
sat_patente_490,47,1051,2017,999999
sat_patente_491,24,1054,2007,007360
sat_patente_492,24,1054,2008,006053
sat_patente_493,24,1066,2007,000222
sat_patente_494,24,1066,2008,000290
sat_patente_495,24,1066,2009,000159
sat_patente_496,24,1066,2010,000160
sat_patente_497,24,1066,2011,000024
sat_patente_498,24,1067,2007,002196
sat_patente_499,24,1067,2008,000177
sat_patente_500,30,1068,2007,222222
sat_patente_501,30,1068,2008,888888
sat_patente_502,30,1068,2009,007777
sat_patente_503,30,1068,2010,002968
sat_patente_504,30,1068,2011,004478
sat_patente_505,30,1068,2012,005052
sat_patente_506,30,1068,2013,007375
sat_patente_507,30,1068,2014,006337
sat_patente_508,30,1068,2015,012992
sat_patente_509,30,1068,2016,999999
sat_patente_510,30,1068,2016,019280
sat_patente_511,30,1068,2017,999999
sat_patente_512,43,1068,2016,000003
sat_patente_513,43,1068,2017,999999
sat_patente_514,44,1070,2007,005056
sat_patente_515,44,1070,2008,008484
sat_patente_516,43,1077,2007,001574
sat_patente_517,43,1077,2008,001949
sat_patente_518,43,1077,2009,001372
sat_patente_519,43,1077,2010,001162
sat_patente_520,43,1077,2011,006077
sat_patente_521,43,1077,2012,001297
sat_patente_522,43,1077,2013,001150
sat_patente_523,43,1077,2014,001157
sat_patente_524,43,1077,2015,001211
sat_patente_525,43,1077,2016,999999
sat_patente_526,43,1077,2016,001061
sat_patente_527,43,1077,2017,999999
sat_patente_528,47,1078,2007,001345
sat_patente_529,47,1078,2008,001110
sat_patente_530,43,1095,2007,000128
sat_patente_531,43,1095,2008,000015
sat_patente_532,47,1099,2007,000969
sat_patente_533,47,1099,2008,000813
sat_patente_534,47,1099,2009,000918
sat_patente_535,47,1099,2010,001106
sat_patente_536,47,1099,2011,000935
sat_patente_537,47,1099,2012,000782
sat_patente_538,47,1099,2013,000701
sat_patente_539,47,1099,2014,000666
sat_patente_540,47,1099,2015,000892
sat_patente_541,47,1099,2016,000742
sat_patente_542,47,1099,2017,999999
sat_patente_543,43,1129,2007,001197
sat_patente_544,43,1129,2008,000312
sat_patente_545,30,1158,2012,000219
sat_patente_546,30,1158,2013,003115
sat_patente_547,30,1158,2014,001606
sat_patente_548,30,1158,2015,001384
sat_patente_549,30,1158,2016,001962
sat_patente_550,30,1158,2017,999999
sat_patente_551,24,1167,2007,001707
sat_patente_552,24,1167,2008,001776
sat_patente_553,24,1167,2010,000744
sat_patente_554,24,1167,2011,002116
sat_patente_555,24,1167,2012,002335
sat_patente_556,24,1167,2013,001637
sat_patente_557,24,1167,2014,002432
sat_patente_558,24,1167,2015,002159
sat_patente_559,24,1167,2016,001409
sat_patente_560,24,1167,2017,999999
sat_patente_561,80,1167,2012,000023
sat_patente_562,80,1167,2013,000028
sat_patente_563,80,1167,2014,000044
sat_patente_564,80,1167,2015,000040
sat_patente_565,80,1167,2016,000020
sat_patente_566,80,1167,2017,999999
sat_patente_567,47,1170,2007,009092
sat_patente_568,47,1170,2008,801656
sat_patente_569,17,1176,2007,005848
sat_patente_570,17,1176,2008,899909
sat_patente_571,17,1176,2009,002283
sat_patente_572,17,1176,2010,002633
sat_patente_573,17,1176,2011,001544
sat_patente_574,17,1176,2012,001213
sat_patente_575,17,1176,2013,005890
sat_patente_576,17,1176,2014,001344
sat_patente_577,17,1176,2015,001339
sat_patente_578,17,1176,2016,001136
sat_patente_579,17,1176,2017,999999
sat_patente_580,30,1188,2007,100343
sat_patente_581,30,1188,2008,007243
sat_patente_582,17,1200,2007,012947
sat_patente_583,17,1200,2008,014947
sat_patente_584,17,1200,2009,019192
sat_patente_585,17,1200,2010,014956
sat_patente_586,17,1200,2011,111377
sat_patente_587,17,1200,2012,077956
sat_patente_588,17,1200,2013,021579
sat_patente_589,17,1200,2014,061616
sat_patente_590,17,1200,2015,050866
sat_patente_591,17,1200,2016,022237
sat_patente_592,17,1200,2017,999999
sat_patente_593,24,1227,2007,001083
sat_patente_594,24,1227,2008,000938
sat_patente_595,24,1227,2009,000952
sat_patente_596,24,1227,2010,000935
sat_patente_597,24,1227,2011,001063
sat_patente_598,24,1227,2012,001090
sat_patente_599,24,1227,2013,001574
sat_patente_600,24,1227,2014,001209
sat_patente_601,24,1227,2015,001295
sat_patente_602,24,1227,2016,001294
sat_patente_603,24,1227,2017,999999
sat_patente_604,07,1230,2007,037000
sat_patente_605,07,1230,2008,080257
sat_patente_606,07,1230,2009,090076
sat_patente_607,07,1230,2010,110202
sat_patente_608,07,1230,2011,042944
sat_patente_609,07,1230,2012,018013
sat_patente_610,07,1230,2013,603212
sat_patente_611,07,1230,2014,180034
sat_patente_612,07,1230,2015,036212
sat_patente_613,23,1230,2014,000879
sat_patente_614,23,1230,2015,000773
sat_patente_615,25,1230,2013,003438
sat_patente_616,25,1230,2014,003312
sat_patente_617,26,1230,2008,000049
sat_patente_618,26,1230,2009,000039
sat_patente_619,26,1230,2010,000001
sat_patente_620,26,1230,2011,000207
sat_patente_621,26,1230,2012,000279
sat_patente_622,26,1230,2013,000504
sat_patente_623,26,1230,2014,001096
sat_patente_624,26,1230,2015,000534
sat_patente_625,33,1231,2007,007384
sat_patente_626,33,1231,2008,003784
sat_patente_627,33,1231,2009,000487
sat_patente_628,33,1231,2010,000068
sat_patente_629,37,1252,2007,010629
sat_patente_630,37,1252,2008,012575
sat_patente_631,37,1252,2009,012008
sat_patente_632,37,1252,2010,012685
sat_patente_633,37,1252,2011,014580
sat_patente_634,37,1252,2012,077823
sat_patente_635,37,1252,2013,009950
sat_patente_636,37,1252,2014,010401
sat_patente_637,37,1252,2015,015084
sat_patente_638,37,1252,2016,600284
sat_patente_639,37,1252,2017,999999
sat_patente_640,44,1271,2007,003277
sat_patente_641,44,1271,2008,003071
sat_patente_642,44,1271,2009,001381
sat_patente_643,44,1271,2010,001380
sat_patente_644,44,1271,2011,001832
sat_patente_645,44,1271,2012,001618
sat_patente_646,44,1271,2013,001417
sat_patente_647,44,1271,2014,001528
sat_patente_648,44,1271,2015,001327
sat_patente_649,44,1271,2016,001324
sat_patente_650,44,1271,2017,999999
sat_patente_651,47,1276,2007,705001
sat_patente_652,47,1276,2008,805151
sat_patente_653,47,1276,2009,903366
sat_patente_654,47,1276,2010,002044
sat_patente_655,30,1297,2007,999886
sat_patente_656,30,1297,2008,888888
sat_patente_657,30,1297,2009,020418
sat_patente_658,30,1297,2010,010840
sat_patente_659,30,1297,2011,012135
sat_patente_660,30,1297,2012,016736
sat_patente_661,30,1297,2013,017316
sat_patente_662,30,1297,2014,021355
sat_patente_663,30,1297,2015,212784
sat_patente_664,30,1297,2016,009063
sat_patente_665,43,1333,2007,002475
sat_patente_666,43,1333,2008,002409
sat_patente_667,43,1333,2009,001676
sat_patente_668,43,1333,2010,001978
sat_patente_669,43,1333,2011,002227
sat_patente_670,43,1333,2012,001958
sat_patente_671,43,1333,2013,301037
sat_patente_672,43,1333,2014,002000
sat_patente_673,43,1333,2015,501281
sat_patente_674,43,1333,2016,600952
sat_patente_675,43,1333,2017,999999
sat_patente_676,19,1335,2011,000474
sat_patente_677,19,1335,2012,001353
sat_patente_678,19,1335,2013,001815
sat_patente_679,19,1335,2014,001573
sat_patente_680,19,1335,2015,000656
sat_patente_681,23,1335,2009,000084
sat_patente_682,23,1335,2010,000288
sat_patente_683,23,1335,2011,011431
sat_patente_684,23,1335,2012,004234
sat_patente_685,23,1335,2013,005141
sat_patente_686,23,1335,2014,006596
sat_patente_687,23,1335,2015,006022
sat_patente_688,23,1335,2016,006865
sat_patente_689,23,1335,2017,999999
sat_patente_690,24,1335,2015,000003
sat_patente_691,24,1335,2016,000304
sat_patente_692,24,1335,2017,999999
sat_patente_693,40,1335,2011,000397
sat_patente_694,40,1335,2012,000949
sat_patente_695,40,1335,2013,000942
sat_patente_696,40,1335,2014,000863
sat_patente_697,40,1335,2015,017711
sat_patente_698,40,1335,2016,001024
sat_patente_699,40,1335,2017,999999
sat_patente_700,07,1341,2007,017367
sat_patente_701,07,1341,2008,010316
sat_patente_702,07,1341,2009,003886
sat_patente_703,07,1341,2010,005235
sat_patente_704,07,1341,2011,010844
sat_patente_705,07,1341,2012,021993
sat_patente_706,07,1341,2013,025264
sat_patente_707,07,1341,2014,015232
sat_patente_708,07,1341,2015,018234
sat_patente_709,19,1341,2011,000001
sat_patente_710,19,1341,2012,000970
sat_patente_711,19,1341,2013,006910
sat_patente_712,19,1341,2014,007581
sat_patente_713,19,1341,2015,001192
sat_patente_714,25,1341,2015,000162
sat_patente_715,33,1341,2012,000260
sat_patente_716,33,1341,2013,007937
sat_patente_717,33,1341,2014,006066
sat_patente_718,33,1341,2015,001559
sat_patente_719,43,1364,2007,003534
sat_patente_720,43,1364,2008,800321
sat_patente_721,43,1364,2009,003837
sat_patente_722,43,1364,2010,003820
sat_patente_723,43,1364,2011,003644
sat_patente_724,43,1364,2012,003727
sat_patente_725,43,1364,2013,003836
sat_patente_726,43,1364,2014,002876
sat_patente_727,43,1364,2015,500607
sat_patente_728,43,1364,2016,600236
sat_patente_729,43,1364,2017,999999
sat_patente_730,16,1370,2013,005712
sat_patente_731,16,1370,2014,046606
sat_patente_732,16,1370,2015,002130
sat_patente_733,30,1370,2007,004020
sat_patente_734,30,1370,2008,007647
sat_patente_735,30,1370,2009,006567
sat_patente_736,30,1370,2010,001853
sat_patente_737,30,1370,2011,001828
sat_patente_738,30,1370,2012,000906
sat_patente_739,30,1370,2013,000370
sat_patente_740,47,1370,2013,000456
sat_patente_741,47,1370,2014,001144
sat_patente_742,47,1370,2015,000030
sat_patente_743,51,1370,2013,003094
sat_patente_744,51,1370,2014,011471
sat_patente_745,51,1370,2015,001513
sat_patente_746,52,1370,2013,005657
sat_patente_747,52,1370,2014,002452
sat_patente_748,52,1370,2015,000078
sat_patente_749,47,1371,2007,002371
sat_patente_750,47,1371,2008,002334
sat_patente_751,47,1371,2009,900872
sat_patente_752,47,1371,2010,002763
sat_patente_753,47,1371,2011,002986
