"id","code","state_sat_code/id","locality_sat_code/id","township_sat_code/id"
"zip_sat_code_29","01220","state_mx_df","Locality_09","township_sat_285"
"zip_sat_code_30","01230","state_mx_df","Locality_09","township_sat_285"
"zip_sat_code_31","01239","state_mx_df","Locality_09","township_sat_285"
"zip_sat_code_32","01240","state_mx_df","Locality_09","township_sat_285"
"zip_sat_code_33","01250","state_mx_df","Locality_09","township_sat_285"
"zip_sat_code_34","01259","state_mx_df","Locality_09","township_sat_285"
"zip_sat_code_35","01260","state_mx_df","Locality_09","township_sat_285"
"zip_sat_code_36","01269","state_mx_df","Locality_09","township_sat_285"
"zip_sat_code_37","01270","state_mx_df","Locality_09","township_sat_285"
"zip_sat_code_38","01275","state_mx_df","Locality_09","township_sat_285"
"zip_sat_code_39","01276","state_mx_df","Locality_09","township_sat_285"
"zip_sat_code_40","01278","state_mx_df","Locality_09","township_sat_285"
"zip_sat_code_41","01279","state_mx_df","Locality_09","township_sat_285"
"zip_sat_code_42","01280","state_mx_df","Locality_09","township_sat_285"
"zip_sat_code_43","01285","state_mx_df","Locality_09","township_sat_285"
"zip_sat_code_44","01289","state_mx_df","Locality_09","township_sat_285"
"zip_sat_code_45","01290","state_mx_df","Locality_09","township_sat_285"
"zip_sat_code_46","01296","state_mx_df","Locality_09","township_sat_285"
"zip_sat_code_47","01298","state_mx_df","Locality_09","township_sat_285"
"zip_sat_code_48","01299","state_mx_df","Locality_09","township_sat_285"
"zip_sat_code_49","01310","state_mx_df","Locality_09","township_sat_285"
"zip_sat_code_50","01320","state_mx_df","Locality_09","township_sat_285"
"zip_sat_code_51","01330","state_mx_df","Locality_09","township_sat_285"
"zip_sat_code_52","01340","state_mx_df","Locality_09","township_sat_285"
"zip_sat_code_53","01376","state_mx_df","Locality_09","township_sat_285"
"zip_sat_code_54","01377","state_mx_df","Locality_09","township_sat_285"
"zip_sat_code_55","01379","state_mx_df","Locality_09","township_sat_285"
"zip_sat_code_56","01389","state_mx_df","Locality_09","township_sat_285"
"zip_sat_code_57","01400","state_mx_df","Locality_09","township_sat_285"
"zip_sat_code_58","01407","state_mx_df","Locality_09","township_sat_285"
"zip_sat_code_59","01408","state_mx_df","Locality_09","township_sat_285"
"zip_sat_code_60","01410","state_mx_df","Locality_09","township_sat_285"
"zip_sat_code_61","01419","state_mx_df","Locality_09","township_sat_285"
"zip_sat_code_62","01420","state_mx_df","Locality_09","township_sat_285"
"zip_sat_code_63","01430","state_mx_df","Locality_09","township_sat_285"
"zip_sat_code_64","01440","state_mx_df","Locality_09","township_sat_285"
"zip_sat_code_65","01450","state_mx_df","Locality_09","township_sat_285"
"zip_sat_code_66","01460","state_mx_df","Locality_09","township_sat_285"
"zip_sat_code_67","01470","state_mx_df","Locality_09","township_sat_285"
"zip_sat_code_68","01480","state_mx_df","Locality_09","township_sat_285"
"zip_sat_code_69","01490","state_mx_df","Locality_09","township_sat_285"
"zip_sat_code_70","01500","state_mx_df","Locality_09","township_sat_285"
"zip_sat_code_71","01509","state_mx_df","Locality_09","township_sat_285"
"zip_sat_code_72","01510","state_mx_df","Locality_09","township_sat_285"
"zip_sat_code_73","01520","state_mx_df","Locality_09","township_sat_285"
"zip_sat_code_74","01530","state_mx_df","Locality_09","township_sat_285"
"zip_sat_code_75","01537","state_mx_df","Locality_09","township_sat_285"
"zip_sat_code_76","01538","state_mx_df","Locality_09","township_sat_285"
"zip_sat_code_77","01539","state_mx_df","Locality_09","township_sat_285"
"zip_sat_code_78","01540","state_mx_df","Locality_09","township_sat_285"
"zip_sat_code_79","01548","state_mx_df","Locality_09","township_sat_285"
"zip_sat_code_80","01549","state_mx_df","Locality_09","township_sat_285"
"zip_sat_code_81","01550","state_mx_df","Locality_09","township_sat_285"
"zip_sat_code_82","01560","state_mx_df","Locality_09","township_sat_285"
"zip_sat_code_83","01566","state_mx_df","Locality_09","township_sat_285"
"zip_sat_code_84","01567","state_mx_df","Locality_09","township_sat_285"
"zip_sat_code_85","01569","state_mx_df","Locality_09","township_sat_285"
"zip_sat_code_86","01588","state_mx_df","Locality_09","township_sat_285"
"zip_sat_code_87","01590","state_mx_df","Locality_09","township_sat_285"
"zip_sat_code_88","01600","state_mx_df","Locality_09","township_sat_285"
"zip_sat_code_89","01610","state_mx_df","Locality_09","township_sat_285"
"zip_sat_code_90","01618","state_mx_df","Locality_09","township_sat_285"
"zip_sat_code_91","01619","state_mx_df","Locality_09","township_sat_285"
"zip_sat_code_92","01620","state_mx_df","Locality_09","township_sat_285"
"zip_sat_code_93","01630","state_mx_df","Locality_09","township_sat_285"
"zip_sat_code_94","01640","state_mx_df","Locality_09","township_sat_285"
"zip_sat_code_95","01645","state_mx_df","Locality_09","township_sat_285"
"zip_sat_code_96","01650","state_mx_df","Locality_09","township_sat_285"
"zip_sat_code_97","01700","state_mx_df","Locality_09","township_sat_285"
"zip_sat_code_98","01708","state_mx_df","Locality_09","township_sat_285"
"zip_sat_code_99","01710","state_mx_df","Locality_09","township_sat_285"
"zip_sat_code_100","01720","state_mx_df","Locality_09","township_sat_285"
"zip_sat_code_101","01729","state_mx_df","Locality_09","township_sat_285"
"zip_sat_code_102","01730","state_mx_df","Locality_09","township_sat_285"
"zip_sat_code_103","01740","state_mx_df","Locality_09","township_sat_285"
"zip_sat_code_104","01750","state_mx_df","Locality_09","township_sat_285"
"zip_sat_code_105","01759","state_mx_df","Locality_09","township_sat_285"
"zip_sat_code_106","01760","state_mx_df","Locality_09","township_sat_285"
"zip_sat_code_107","01770","state_mx_df","Locality_09","township_sat_285"
"zip_sat_code_108","01780","state_mx_df","Locality_09","township_sat_285"
"zip_sat_code_109","01788","state_mx_df","Locality_09","township_sat_285"
"zip_sat_code_110","01789","state_mx_df","Locality_09","township_sat_285"
"zip_sat_code_111","01790","state_mx_df","Locality_09","township_sat_285"
"zip_sat_code_112","01800","state_mx_df","Locality_09","township_sat_285"
"zip_sat_code_113","01807","state_mx_df","Locality_09","township_sat_285"
"zip_sat_code_114","01810","state_mx_df","Locality_09","township_sat_285"
"zip_sat_code_115","01820","state_mx_df","Locality_09","township_sat_285"
"zip_sat_code_116","01830","state_mx_df","Locality_09","township_sat_285"
"zip_sat_code_117","01840","state_mx_df","Locality_09","township_sat_285"
"zip_sat_code_118","01849","state_mx_df","Locality_09","township_sat_285"
"zip_sat_code_119","01856","state_mx_df","Locality_09","township_sat_285"
"zip_sat_code_120","01857","state_mx_df","Locality_09","township_sat_285"
"zip_sat_code_121","01859","state_mx_df","Locality_09","township_sat_285"
"zip_sat_code_122","01860","state_mx_df","Locality_09","township_sat_285"
"zip_sat_code_123","01863","state_mx_df","Locality_09","township_sat_285"
"zip_sat_code_124","01870","state_mx_df","Locality_09","township_sat_285"
"zip_sat_code_125","01900","state_mx_df","Locality_09","township_sat_285"
"zip_sat_code_126","01904","state_mx_df","Locality_09","township_sat_285"
"zip_sat_code_127","01940","state_mx_df","Locality_09","township_sat_285"
"zip_sat_code_128","01990","state_mx_df","Locality_09","township_sat_285"
"zip_sat_code_129","02000","state_mx_df","Locality_41","township_sat_39"
"zip_sat_code_130","02010","state_mx_df","Locality_41","township_sat_39"
"zip_sat_code_131","02020","state_mx_df","Locality_41","township_sat_39"
"zip_sat_code_132","02040","state_mx_df","Locality_41","township_sat_39"
"zip_sat_code_133","02050","state_mx_df","Locality_41","township_sat_39"
"zip_sat_code_134","02060","state_mx_df","Locality_41","township_sat_39"
"zip_sat_code_135","02070","state_mx_df","Locality_41","township_sat_39"
"zip_sat_code_136","02080","state_mx_df","Locality_41","township_sat_39"
"zip_sat_code_137","02090","state_mx_df","Locality_41","township_sat_39"
"zip_sat_code_138","02099","state_mx_df","Locality_41","township_sat_39"
"zip_sat_code_139","02100","state_mx_df","Locality_41","township_sat_39"
"zip_sat_code_140","02109","state_mx_df","Locality_41","township_sat_39"
"zip_sat_code_141","02120","state_mx_df","Locality_41","township_sat_39"
"zip_sat_code_142","02128","state_mx_df","Locality_41","township_sat_39"
"zip_sat_code_143","02129","state_mx_df","Locality_41","township_sat_39"
"zip_sat_code_144","02130","state_mx_df","Locality_41","township_sat_39"
"zip_sat_code_145","02140","state_mx_df","Locality_41","township_sat_39"
"zip_sat_code_146","02150","state_mx_df","Locality_41","township_sat_39"
"zip_sat_code_147","02160","state_mx_df","Locality_41","township_sat_39"
"zip_sat_code_148","02169","state_mx_df","Locality_41","township_sat_39"
"zip_sat_code_149","02200","state_mx_df","Locality_41","township_sat_39"
"zip_sat_code_150","02230","state_mx_df","Locality_41","township_sat_39"
"zip_sat_code_151","02240","state_mx_df","Locality_41","township_sat_39"
"zip_sat_code_152","02250","state_mx_df","Locality_41","township_sat_39"
"zip_sat_code_153","02260","state_mx_df","Locality_41","township_sat_39"
"zip_sat_code_154","02300","state_mx_df","Locality_41","township_sat_39"
"zip_sat_code_155","02310","state_mx_df","Locality_41","township_sat_39"
"zip_sat_code_156","02320","state_mx_df","Locality_41","township_sat_39"
"zip_sat_code_157","02330","state_mx_df","Locality_41","township_sat_39"
"zip_sat_code_158","02340","state_mx_df","Locality_41","township_sat_39"
"zip_sat_code_159","02350","state_mx_df","Locality_41","township_sat_39"
"zip_sat_code_160","02360","state_mx_df","Locality_41","township_sat_39"
"zip_sat_code_161","02400","state_mx_df","Locality_41","township_sat_39"
"zip_sat_code_162","02409","state_mx_df","Locality_41","township_sat_39"
"zip_sat_code_163","02410","state_mx_df","Locality_41","township_sat_39"
"zip_sat_code_164","02419","state_mx_df","Locality_41","township_sat_39"
"zip_sat_code_165","02420","state_mx_df","Locality_41","township_sat_39"
"zip_sat_code_166","02430","state_mx_df","Locality_41","township_sat_39"
"zip_sat_code_167","02440","state_mx_df","Locality_41","township_sat_39"
"zip_sat_code_168","02450","state_mx_df","Locality_41","township_sat_39"
"zip_sat_code_169","02459","state_mx_df","Locality_41","township_sat_39"
"zip_sat_code_170","02460","state_mx_df","Locality_41","township_sat_39"
"zip_sat_code_171","02470","state_mx_df","Locality_41","township_sat_39"
"zip_sat_code_172","02479","state_mx_df","Locality_41","township_sat_39"
"zip_sat_code_173","02480","state_mx_df","Locality_41","township_sat_39"
"zip_sat_code_174","02490","state_mx_df","Locality_41","township_sat_39"
"zip_sat_code_175","02500","state_mx_df","Locality_41","township_sat_39"
"zip_sat_code_176","02510","state_mx_df","Locality_41","township_sat_39"
"zip_sat_code_177","02519","state_mx_df","Locality_41","township_sat_39"
"zip_sat_code_178","02520","state_mx_df","Locality_41","township_sat_39"
"zip_sat_code_179","02525","state_mx_df","Locality_41","township_sat_39"
"zip_sat_code_180","02530","state_mx_df","Locality_41","township_sat_39"
"zip_sat_code_181","02540","state_mx_df","Locality_41","township_sat_39"
"zip_sat_code_182","02600","state_mx_df","Locality_41","township_sat_39"
"zip_sat_code_183","02630","state_mx_df","Locality_41","township_sat_39"
"zip_sat_code_184","02640","state_mx_df","Locality_41","township_sat_39"
"zip_sat_code_185","02650","state_mx_df","Locality_41","township_sat_39"
"zip_sat_code_186","02660","state_mx_df","Locality_41","township_sat_39"
"zip_sat_code_187","02670","state_mx_df","Locality_41","township_sat_39"
"zip_sat_code_188","02680","state_mx_df","Locality_41","township_sat_39"
"zip_sat_code_189","02700","state_mx_df","Locality_41","township_sat_39"
"zip_sat_code_190","02710","state_mx_df","Locality_41","township_sat_39"
"zip_sat_code_191","02718","state_mx_df","Locality_41","township_sat_39"
"zip_sat_code_192","02719","state_mx_df","Locality_41","township_sat_39"
"zip_sat_code_193","02720","state_mx_df","Locality_41","township_sat_39"
"zip_sat_code_194","02729","state_mx_df","Locality_41","township_sat_39"
"zip_sat_code_195","02730","state_mx_df","Locality_41","township_sat_39"
"zip_sat_code_196","02739","state_mx_df","Locality_41","township_sat_39"
"zip_sat_code_197","02750","state_mx_df","Locality_41","township_sat_39"
"zip_sat_code_198","02760","state_mx_df","Locality_41","township_sat_39"
"zip_sat_code_199","02770","state_mx_df","Locality_41","township_sat_39"
"zip_sat_code_200","02780","state_mx_df","Locality_41","township_sat_39"
"zip_sat_code_201","02790","state_mx_df","Locality_41","township_sat_39"
"zip_sat_code_202","02800","state_mx_df","Locality_41","township_sat_39"
"zip_sat_code_203","02810","state_mx_df","Locality_41","township_sat_39"
"zip_sat_code_204","02830","state_mx_df","Locality_41","township_sat_39"
"zip_sat_code_205","02840","state_mx_df","Locality_41","township_sat_39"
"zip_sat_code_206","02850","state_mx_df","Locality_41","township_sat_39"
"zip_sat_code_207","02860","state_mx_df","Locality_41","township_sat_39"
"zip_sat_code_208","02870","state_mx_df","Locality_41","township_sat_39"
"zip_sat_code_209","02900","state_mx_df","Locality_41","township_sat_39"
"zip_sat_code_210","02910","state_mx_df","Locality_41","township_sat_39"
"zip_sat_code_211","02920","state_mx_df","Locality_41","township_sat_39"
"zip_sat_code_212","02930","state_mx_df","Locality_41","township_sat_39"
"zip_sat_code_213","02940","state_mx_df","Locality_41","township_sat_39"
"zip_sat_code_214","02950","state_mx_df","Locality_41","township_sat_39"
"zip_sat_code_215","02960","state_mx_df","Locality_41","township_sat_39"
"zip_sat_code_216","02970","state_mx_df","Locality_41","township_sat_39"
"zip_sat_code_217","02980","state_mx_df","Locality_41","township_sat_39"
"zip_sat_code_218","02990","state_mx_df","Locality_41","township_sat_39"
"zip_sat_code_219","03000","state_mx_df","Locality_73","township_sat_393"
"zip_sat_code_220","03010","state_mx_df","Locality_73","township_sat_393"
"zip_sat_code_221","03020","state_mx_df","Locality_73","township_sat_393"
"zip_sat_code_222","03023","state_mx_df","Locality_73","township_sat_393"
"zip_sat_code_223","03100","state_mx_df","Locality_73","township_sat_393"
"zip_sat_code_224","03103","state_mx_df","Locality_73","township_sat_393"
"zip_sat_code_225","03104","state_mx_df","Locality_73","township_sat_393"
"zip_sat_code_226","03200","state_mx_df","Locality_73","township_sat_393"
"zip_sat_code_227","03220","state_mx_df","Locality_73","township_sat_393"
"zip_sat_code_228","03230","state_mx_df","Locality_73","township_sat_393"
"zip_sat_code_229","03240","state_mx_df","Locality_73","township_sat_393"
"zip_sat_code_230","03300","state_mx_df","Locality_73","township_sat_393"
"zip_sat_code_231","03303","state_mx_df","Locality_73","township_sat_393"
"zip_sat_code_232","03310","state_mx_df","Locality_73","township_sat_393"
"zip_sat_code_233","03313","state_mx_df","Locality_73","township_sat_393"
"zip_sat_code_234","03320","state_mx_df","Locality_73","township_sat_393"
"zip_sat_code_235","03330","state_mx_df","Locality_73","township_sat_393"
"zip_sat_code_236","03340","state_mx_df","Locality_73","township_sat_393"
"zip_sat_code_237","03400","state_mx_df","Locality_73","township_sat_393"
"zip_sat_code_238","03410","state_mx_df","Locality_73","township_sat_393"
"zip_sat_code_239","03420","state_mx_df","Locality_73","township_sat_393"
"zip_sat_code_240","03430","state_mx_df","Locality_73","township_sat_393"
"zip_sat_code_241","03440","state_mx_df","Locality_73","township_sat_393"
"zip_sat_code_242","03500","state_mx_df","Locality_73","township_sat_393"
"zip_sat_code_243","03510","state_mx_df","Locality_73","township_sat_393"
"zip_sat_code_244","03520","state_mx_df","Locality_73","township_sat_393"
"zip_sat_code_245","03530","state_mx_df","Locality_73","township_sat_393"
"zip_sat_code_246","03540","state_mx_df","Locality_73","township_sat_393"
"zip_sat_code_247","03550","state_mx_df","Locality_73","township_sat_393"
"zip_sat_code_248","03560","state_mx_df","Locality_73","township_sat_393"
"zip_sat_code_249","03570","state_mx_df","Locality_73","township_sat_393"
"zip_sat_code_250","03580","state_mx_df","Locality_73","township_sat_393"
"zip_sat_code_251","03590","state_mx_df","Locality_73","township_sat_393"
"zip_sat_code_252","03600","state_mx_df","Locality_73","township_sat_393"
"zip_sat_code_253","03610","state_mx_df","Locality_73","township_sat_393"
"zip_sat_code_254","03620","state_mx_df","Locality_73","township_sat_393"
"zip_sat_code_255","03630","state_mx_df","Locality_73","township_sat_393"
"zip_sat_code_256","03640","state_mx_df","Locality_73","township_sat_393"
"zip_sat_code_257","03650","state_mx_df","Locality_73","township_sat_393"
"zip_sat_code_258","03660","state_mx_df","Locality_73","township_sat_393"
"zip_sat_code_259","03700","state_mx_df","Locality_73","township_sat_393"
"zip_sat_code_260","03710","state_mx_df","Locality_73","township_sat_393"
"zip_sat_code_261","03720","state_mx_df","Locality_73","township_sat_393"
"zip_sat_code_262","03730","state_mx_df","Locality_73","township_sat_393"
"zip_sat_code_263","03740","state_mx_df","Locality_73","township_sat_393"
"zip_sat_code_264","03800","state_mx_df","Locality_73","township_sat_393"
"zip_sat_code_265","03810","state_mx_df","Locality_73","township_sat_393"
"zip_sat_code_266","03820","state_mx_df","Locality_73","township_sat_393"
"zip_sat_code_267","03840","state_mx_df","Locality_73","township_sat_393"
"zip_sat_code_268","03900","state_mx_df","Locality_73","township_sat_393"
"zip_sat_code_269","03910","state_mx_df","Locality_73","township_sat_393"
"zip_sat_code_270","03920","state_mx_df","Locality_73","township_sat_393"
"zip_sat_code_271","03930","state_mx_df","Locality_73","township_sat_393"
"zip_sat_code_272","03940","state_mx_df","Locality_73","township_sat_393"
"zip_sat_code_273","04000","state_mx_df","Locality_104","township_sat_71"
"zip_sat_code_274","04010","state_mx_df","Locality_104","township_sat_71"
"zip_sat_code_275","04020","state_mx_df","Locality_104","township_sat_71"
"zip_sat_code_276","04030","state_mx_df","Locality_104","township_sat_71"
"zip_sat_code_277","04040","state_mx_df","Locality_104","township_sat_71"
"zip_sat_code_278","04100","state_mx_df","Locality_104","township_sat_71"
"zip_sat_code_279","04120","state_mx_df","Locality_104","township_sat_71"
"zip_sat_code_280","04200","state_mx_df","Locality_104","township_sat_71"
"zip_sat_code_281","04210","state_mx_df","Locality_104","township_sat_71"
"zip_sat_code_282","04230","state_mx_df","Locality_104","township_sat_71"
"zip_sat_code_283","04239","state_mx_df","Locality_104","township_sat_71"
"zip_sat_code_284","04240","state_mx_df","Locality_104","township_sat_71"
"zip_sat_code_285","04250","state_mx_df","Locality_104","township_sat_71"
"zip_sat_code_286","04259","state_mx_df","Locality_104","township_sat_71"
"zip_sat_code_287","04260","state_mx_df","Locality_104","township_sat_71"
"zip_sat_code_288","04270","state_mx_df","Locality_104","township_sat_71"
"zip_sat_code_289","04300","state_mx_df","Locality_104","township_sat_71"
"zip_sat_code_290","04307","state_mx_df","Locality_104","township_sat_71"
"zip_sat_code_291","04309","state_mx_df","Locality_104","township_sat_71"
"zip_sat_code_292","04310","state_mx_df","Locality_104","township_sat_71"
"zip_sat_code_293","04317","state_mx_df","Locality_104","township_sat_71"
"zip_sat_code_294","04318","state_mx_df","Locality_104","township_sat_71"
"zip_sat_code_295","04319","state_mx_df","Locality_104","township_sat_71"
"zip_sat_code_296","04320","state_mx_df","Locality_104","township_sat_71"
"zip_sat_code_297","04326","state_mx_df","Locality_104","township_sat_71"
"zip_sat_code_298","04327","state_mx_df","Locality_104","township_sat_71"
"zip_sat_code_299","04330","state_mx_df","Locality_104","township_sat_71"
"zip_sat_code_300","04336","state_mx_df","Locality_104","township_sat_71"
"zip_sat_code_301","04337","state_mx_df","Locality_104","township_sat_71"
"zip_sat_code_302","04338","state_mx_df","Locality_104","township_sat_71"
"zip_sat_code_303","04340","state_mx_df","Locality_104","township_sat_71"
"zip_sat_code_304","04350","state_mx_df","Locality_104","township_sat_71"
"zip_sat_code_305","04359","state_mx_df","Locality_104","township_sat_71"
"zip_sat_code_306","04360","state_mx_df","Locality_104","township_sat_71"
"zip_sat_code_307","04368","state_mx_df","Locality_104","township_sat_71"
"zip_sat_code_308","04369","state_mx_df","Locality_104","township_sat_71"
"zip_sat_code_309","04370","state_mx_df","Locality_104","township_sat_71"
"zip_sat_code_310","04380","state_mx_df","Locality_104","township_sat_71"
"zip_sat_code_311","04390","state_mx_df","Locality_104","township_sat_71"
"zip_sat_code_312","04400","state_mx_df","Locality_104","township_sat_71"
"zip_sat_code_313","04410","state_mx_df","Locality_104","township_sat_71"
"zip_sat_code_314","04420","state_mx_df","Locality_104","township_sat_71"
"zip_sat_code_315","04440","state_mx_df","Locality_104","township_sat_71"
"zip_sat_code_316","04450","state_mx_df","Locality_104","township_sat_71"
"zip_sat_code_317","04460","state_mx_df","Locality_104","township_sat_71"
"zip_sat_code_318","04470","state_mx_df","Locality_104","township_sat_71"
"zip_sat_code_319","04480","state_mx_df","Locality_104","township_sat_71"
"zip_sat_code_320","04489","state_mx_df","Locality_104","township_sat_71"
"zip_sat_code_321","04490","state_mx_df","Locality_104","township_sat_71"
"zip_sat_code_322","04500","state_mx_df","Locality_104","township_sat_71"
"zip_sat_code_323","04510","state_mx_df","Locality_104","township_sat_71"
"zip_sat_code_324","04519","state_mx_df","Locality_104","township_sat_71"
"zip_sat_code_325","04530","state_mx_df","Locality_104","township_sat_71"
"zip_sat_code_326","04535","state_mx_df","Locality_104","township_sat_71"
"zip_sat_code_327","04600","state_mx_df","Locality_104","township_sat_71"
"zip_sat_code_328","04610","state_mx_df","Locality_104","township_sat_71"
"zip_sat_code_329","04620","state_mx_df","Locality_104","township_sat_71"
"zip_sat_code_330","04630","state_mx_df","Locality_104","township_sat_71"
"zip_sat_code_331","04640","state_mx_df","Locality_104","township_sat_71"
"zip_sat_code_332","04650","state_mx_df","Locality_104","township_sat_71"
"zip_sat_code_333","04660","state_mx_df","Locality_104","township_sat_71"
"zip_sat_code_334","04700","state_mx_df","Locality_104","township_sat_71"
"zip_sat_code_335","04710","state_mx_df","Locality_104","township_sat_71"
"zip_sat_code_336","04718","state_mx_df","Locality_104","township_sat_71"
"zip_sat_code_337","04719","state_mx_df","Locality_104","township_sat_71"
"zip_sat_code_338","04720","state_mx_df","Locality_104","township_sat_71"
"zip_sat_code_339","04729","state_mx_df","Locality_104","township_sat_71"
"zip_sat_code_340","04730","state_mx_df","Locality_104","township_sat_71"
"zip_sat_code_341","04738","state_mx_df","Locality_104","township_sat_71"
"zip_sat_code_342","04739","state_mx_df","Locality_104","township_sat_71"
"zip_sat_code_343","04800","state_mx_df","Locality_104","township_sat_71"
"zip_sat_code_344","04810","state_mx_df","Locality_104","township_sat_71"
"zip_sat_code_345","04815","state_mx_df","Locality_104","township_sat_71"
"zip_sat_code_346","04830","state_mx_df","Locality_104","township_sat_71"
"zip_sat_code_347","04840","state_mx_df","Locality_104","township_sat_71"
"zip_sat_code_348","04849","state_mx_df","Locality_104","township_sat_71"
"zip_sat_code_349","04850","state_mx_df","Locality_104","township_sat_71"
"zip_sat_code_350","04870","state_mx_df","Locality_104","township_sat_71"
"zip_sat_code_351","04890","state_mx_df","Locality_104","township_sat_71"
"zip_sat_code_352","04899","state_mx_df","Locality_104","township_sat_71"
"zip_sat_code_353","04908","state_mx_df","Locality_104","township_sat_71"
"zip_sat_code_354","04909","state_mx_df","Locality_104","township_sat_71"
"zip_sat_code_355","04910","state_mx_df","Locality_104","township_sat_71"
"zip_sat_code_356","04918","state_mx_df","Locality_104","township_sat_71"
"zip_sat_code_357","04919","state_mx_df","Locality_104","township_sat_71"
"zip_sat_code_358","04920","state_mx_df","Locality_104","township_sat_71"
"zip_sat_code_359","04929","state_mx_df","Locality_104","township_sat_71"
"zip_sat_code_360","04930","state_mx_df","Locality_104","township_sat_71"
"zip_sat_code_361","04938","state_mx_df","Locality_104","township_sat_71"
"zip_sat_code_362","04939","state_mx_df","Locality_104","township_sat_71"
"zip_sat_code_363","04940","state_mx_df","Locality_104","township_sat_71"
"zip_sat_code_364","04950","state_mx_df","Locality_104","township_sat_71"
"zip_sat_code_365","04960","state_mx_df","Locality_104","township_sat_71"
"zip_sat_code_366","04970","state_mx_df","Locality_104","township_sat_71"
"zip_sat_code_367","04980","state_mx_df","Locality_104","township_sat_71"
"zip_sat_code_368","05000","state_mx_df","Locality_136","township_sat_102"
"zip_sat_code_369","05010","state_mx_df","Locality_136","township_sat_102"
"zip_sat_code_370","05020","state_mx_df","Locality_136","township_sat_102"
"zip_sat_code_371","05030","state_mx_df","Locality_136","township_sat_102"
"zip_sat_code_372","05039","state_mx_df","Locality_136","township_sat_102"
"zip_sat_code_373","05050","state_mx_df","Locality_136","township_sat_102"
"zip_sat_code_374","05060","state_mx_df","Locality_136","township_sat_102"
"zip_sat_code_375","05100","state_mx_df","Locality_136","township_sat_102"
"zip_sat_code_376","05110","state_mx_df","Locality_136","township_sat_102"
"zip_sat_code_377","05118","state_mx_df","Locality_136","township_sat_102"
"zip_sat_code_378","05119","state_mx_df","Locality_136","township_sat_102"
"zip_sat_code_379","05120","state_mx_df","Locality_136","township_sat_102"
"zip_sat_code_380","05126","state_mx_df","Locality_136","township_sat_102"
"zip_sat_code_381","05128","state_mx_df","Locality_136","township_sat_102"
"zip_sat_code_382","05129","state_mx_df","Locality_136","township_sat_102"
"zip_sat_code_383","05130","state_mx_df","Locality_136","township_sat_102"
"zip_sat_code_384","05200","state_mx_df","Locality_136","township_sat_102"
"zip_sat_code_385","05214","state_mx_df","Locality_136","township_sat_102"
"zip_sat_code_386","05219","state_mx_df","Locality_136","township_sat_102"
"zip_sat_code_387","05220","state_mx_df","Locality_136","township_sat_102"
"zip_sat_code_388","05230","state_mx_df","Locality_136","township_sat_102"
"zip_sat_code_389","05238","state_mx_df","Locality_136","township_sat_102"
"zip_sat_code_390","05240","state_mx_df","Locality_136","township_sat_102"
"zip_sat_code_391","05249","state_mx_df","Locality_136","township_sat_102"
"zip_sat_code_392","05260","state_mx_df","Locality_136","township_sat_102"
"zip_sat_code_393","05268","state_mx_df","Locality_136","township_sat_102"
"zip_sat_code_394","05269","state_mx_df","Locality_136","township_sat_102"
"zip_sat_code_395","05270","state_mx_df","Locality_136","township_sat_102"
"zip_sat_code_396","05280","state_mx_df","Locality_136","township_sat_102"
"zip_sat_code_397","05310","state_mx_df","Locality_136","township_sat_102"
